Date,AAPL(USD),MSFT(USD),ASML.AS(EUR),6758.T(JPY),VOW3.DE(EUR),AAPL_Returns,MSFT_Returns,ASML_Returns,VOW3_Returns,Sony_Returns,Return_USD/EUR,Return_JPY/EUR,C_AAPL_Returns,C_MSFT_Returns,C_ASML_Returns,C_VOW3_Returns,C_Sony_Returns,AAPL_Investment,MSFT_Investment,ASML_Investment,VOW3_Investment,Sony_Investment,Total_Investment,AAPL_Loss,MSFT_Loss,ASML_Loss,VOW3_Loss,Sony_Loss,Total_Loss,Total_Portfolio_Return,Loan_expenses,Total_portfolio_return_minus_loan_rate,Total_portfolio_value_loan_corrected,Total investment,Total_investmen_loan_correction,Total_investment,r_portfolio
2010-06-09,7.318763733,18.79732513,26.65785789,479.4315796,36.02829742,-0.024892944989026056,-0.012825494610214871,0.03193266790813132,0.0162022708155396,-0.017008432490772663,0.005071493128272486,0.002421327116842953,-0.029964438117298542,-0.017896987738487358,0.03193266790813132,0.0162022708155396,-0.019429759607615615,191373.96965581193,160090.4025639766,177233.66306236055,202126.55940976032,131827.8352190015,862652.4299109108,-5821.192300790775,-2890.928261759371,5570.135745184845,3248.52147743394,-2586.428623520973,-2479.8919634523336,-0.0028664886292534275,23.755555555555556,-0.0029277108514756496,862628.6743553552,452142.0524721712,452118.2969166156,853208.1205883282,-0.0038312493479461195
2010-06-10,7.538748264,18.95655441,27.0570755,471.7681274,37.00188828,0.029614730730678218,0.008435171487752413,0.0148645799431395,0.02666427680325656,-0.016113583633982742,-0.004308465904540815,0.0,0.03392319663521903,0.012743637392293228,0.0148645799431395,0.02666427680325656,-0.016113583633982742,197977.35722324668,162143.5913645609,179887.84479261292,207588.61520747194,129720.63920435194,877318.0477922445,6603.387567434751,2053.188800584321,2654.1817302523705,5462.055797711626,-2107.1960146495694,14665.6178813335,0.017000610411366024,23.755555555555556,0.016939332633588246,877294.2922366889,485936.7702056397,485913.01465008414,865597.4185156843,0.014416421427985117
2010-06-11,7.629029751,19.45700073,27.37195587,480.5531006,36.98651886,0.011904519319092977,0.026057189126166946,0.011570438604246114,-0.0004154548209691633,0.018450124067116214,-0.005928888743277572,-0.003634136277232969,0.017833408062370548,0.03198607786944452,0.011570438604246114,-0.0004154548209691633,0.022084260344349183,201539.6376126599,167413.76568442173,181981.31387898183,207502.38942920355,132617.29105202644,891054.3976572935,3562.2803894132085,5270.1743198608165,2093.4690863689175,-86.22577826838824,2896.651847674497,13736.349865049051,0.01565720652802738,23.755555555555556,0.015595900972471823,891030.6421017379,528021.62697025,527997.8714146945,880096.5979039959,0.01661174601188824
2010-06-14,7.652197838,19.33569336,28.05232048,489.3380432,36.95064926,0.003032230835709804,-0.006254155234710179,0.024552374249292797,-0.000970272563207697,0.01811581208947377,0.008622154183563768,0.002424149196296632,-0.0055899233478539645,-0.014876309418273947,0.024552374249292797,-0.000970272563207697,0.01569166289317714,200416.1894069153,164941.699902746,186504.68978359748,207301.15319672538,134714.6896767113,893878.4219666956,-1123.4482057445857,-2472.0657816757157,4523.375904615648,-201.2362324781716,2097.3986246848654,2824.0243094020407,0.003169306292440499,23.755555555555556,0.0031078896257738325,893854.66641114,538046.3855025829,538022.6299470273,883413.3208833605,0.003761506362626866
2010-06-15,7.81500864,20.15460968,28.03544617,488.5903015,37.03263474,0.021053163778114836,0.0414802456942831,-0.0006017109083491512,0.002216325340736347,-0.001529236471716544,-0.0033063213906285305,-0.015863614739988208,0.024359485168743367,0.04478656708491163,-0.0006017109083491512,0.002216325340736347,0.014334378268271664,205358.1723076752,172496.79293641014,186392.50163309823,207761.1095138606,136659.64757480292,908668.2239658472,4941.982900759904,7555.093033664132,-112.18815049924888,459.95631713522016,1944.9578980916122,14789.80199915162,0.016545652781964737,23.755555555555556,0.016484180559742514,908644.4684102916,585835.9606781624,585812.2051226068,898576.807892302,0.017019008990862772
2010-06-16,8.042515755,19.95746422,27.95672417,493.2631226,37.11975479,0.02869586965806059,-0.009829810740952905,-0.0028118949985893593,0.0023497581301779036,0.00951843985124512,0.0008854768140101887,0.0,0.027810392844050402,-0.010715287554963093,-0.0028118949985893593,0.0023497581301779036,0.00951843985124512,211149.4189253388,170658.30773737945,185869.1216795714,208249.87188186334,137966.6446288697,913893.3648530227,5791.2466176635935,-1838.4851990306925,-523.3799535268336,488.7623680027318,1306.997054066771,5225.14088717557,0.005750328612098565,23.755555555555556,0.005688800834320788,913869.6092974672,601358.4792878665,601334.7237323109,903288.9298060738,0.005230281654384194
2010-06-17,8.181548119,19.99538231,27.76555443,479.2446594,38.53403854,0.01713945021224328,0.0018981426695723336,-0.006861546040042743,0.03739266659043894,-0.028831510705987995,0.0007350685283382119,0.0036832163566966614,0.016404381683905067,0.0011630741412341217,-0.006861546040042743,0.03739266659043894,-0.032514727062684656,214641.76112643303,170856.91147514316,184598.13758825065,216184.31033406578,133552.84247307785,919833.9629969705,3492.3422010942304,198.60373776371125,-1270.9840913207445,7934.438452202448,-4413.80215579184,5940.5981439478055,0.006500318715962239,23.755555555555556,0.006438707604851128,919810.2074414149,610803.3618806018,610779.6063250463,906108.665470621,0.0031167698625701457
2010-06-18,8.24775219,20.04845238,28.16477013,476.4410095,38.81586456,0.008059312094591764,0.0026506003474420226,0.014275707605565291,0.007287074859007259,-0.0058673223515075534,-0.0026705729208699736,-0.007380048963156582,0.010729885015461738,0.005321173268311996,0.014275707605565291,0.007287074859007259,0.001512726611649029,216957.24275348522,171768.493898257,187252.30661994714,217765.4154057455,133755.02429630535,927498.4829737403,2315.481627052184,911.5824231138395,2654.1690316964814,1581.105071679718,202.18182322749635,7664.5199767697195,0.008332503783397449,23.755555555555556,0.00827086489450856,927474.7274181847,635175.6944211925,635151.9388656369,913227.0653479737,0.007825313471999062
2010-06-21,8.13038826,19.67690086,28.35032463,489.8987732,39.83045959,-0.014332022526962973,-0.018706560146158235,0.006566570136500971,0.02580289244405609,0.02785486860668218,-0.0030744059516396582,-0.004950542820170156,-0.011257616575323315,-0.015632154194518577,0.006566570136500971,0.02580289244405609,0.03280541142685234,214528.51777869478,169104.26042351866,188485.9580209114,223457.5134868027,138215.67967886673,933791.9293887943,-2428.7249747904425,-2664.233474738343,1233.6514009642706,5692.098081057193,4460.655382561381,6293.446415054059,0.006785398068658743,23.755555555555556,0.006723731401992077,933768.1738332388,659964.9634886533,659941.2079330977,920246.5035390416,0.0076570206475135025
2010-06-22,8.241129875,19.54041481,28.08043289,474.0111084,39.2770462,0.0135287763966363,-0.006960527446520537,-0.00956548555253045,-0.013991653832465811,-0.03296802759335726,-0.006163689372375936,-0.00497517267609382,0.019692465769012235,-0.0007968380741446013,-0.00956548555253045,-0.013991653832465811,-0.027992854917263443,218794.98401704396,168969.56538250874,186691.59397606377,220352.74438966805,134400.2793269424,929209.167092227,4266.466238349181,-134.69504100992344,-1794.3640448476363,-3104.7690971346456,-3815.400351924327,-4582.762296567351,-0.004907691052295715,23.755555555555556,-0.004969441052295715,929185.4115366715,638762.2895806014,638738.5340250458,914256.0728639599,-0.006530873321478415
2010-06-23,8.154461861,19.19161415,27.5069046,471.207489,39.35903549,-0.010572210219200517,-0.0180114545466723,-0.020635945827554902,0.0020852849721961775,-0.005932231188934267,0.006738272540176171,0.008690317947998238,-0.01731048275937669,-0.024749727086848472,-0.020635945827554902,0.0020852849721961775,-0.014622549136932506,215040.13014720991,164838.94150873332,182878.5149159971,220812.72208172933,132449.30352110122,916019.6121747709,-3754.8538698340417,-4130.623873775417,-3813.079060066666,459.9776920612785,-1950.9758058411826,-13189.55491745603,-0.014194387425955135,23.755555555555556,-0.014256248537066247,915995.8566192153,592469.2432540833,592445.4876985278,900602.5285521394,-0.01504668396770328
2010-06-24,8.095178604,18.95655441,26.84903336,465.9738159,39.57424927,-0.007296594672227652,-0.012323669722450248,-0.024207230704719862,0.00545306872640916,-0.011169082183386969,-0.006655708308480945,-0.006199637570253991,-0.0006408863637467066,-0.005667961413969302,-0.024207230704719862,0.00545306872640916,-0.004969444613132978,214902.35801299696,163907.28354362663,178504.6852493488,222020.11804557036,131792.73678041127,911127.1816319542,-137.77213421295164,-931.6579651066859,-4373.829666648293,1207.3959638410306,-656.5667406899447,-4892.4305428168445,-0.005340967024932364,23.755555555555556,-0.0054028836915990305,911103.4260763986,574940.4712476993,574916.7156921438,895209.2811438685,-0.006006490873831938
2010-06-25,8.025959969,18.60017204,26.7309494,456.4412842,38.46741104,-0.008587366214990233,-0.01897892074295715,-0.004407771152566298,-0.028367219437802405,-0.02066937341538999,0.0022143784222727336,0.00124307558284098,-0.010801744637262967,-0.021193299165229884,-0.004407771152566298,-0.028367219437802405,-0.02191244899823097,212593.52975543775,160470.09874271048,177719.60893653825,215810.51561431866,128936.24580945153,895529.9988584567,-2308.8282575592166,-3437.1848009161477,-785.0763128105609,-6209.6024312516965,-2856.4909709597414,-15597.182773497363,-0.01711855719808586,23.755555555555556,-0.01718055719808586,895506.2433029012,527202.130205286,527178.3746497304,879823.2437674175,-0.01733649667821851
2010-06-28,8.074114799,18.43334961,26.83778572,453.2637634,38.91321945,0.005981956517685294,-0.009009327277146983,0.003988761780906458,0.011522608169076243,-0.006985854878709397,0.009094475416243697,0.008658070721896394,-0.003112518898558403,-0.01810380269339068,0.003988761780906458,0.011522608169076243,-0.01564392560060579,211932.85708781512,157591.11861216114,178429.90578108723,218311.59744504688,126934.87225883042,893200.3511849409,-660.6726676226244,-2878.9801305493456,710.2968445489823,2501.081830728217,-2001.3735506211087,-2329.6476735158794,-0.002601417793357541,23.755555555555556,-0.0026634455711353187,893176.5956293853,516066.24887830066,516042.4933227451,876074.6047007857,-0.004269775448514434
2010-06-29,7.709077835,17.67508698,25.66260719,454.1983032,37.62705231,-0.04626466661843853,-0.04200537001610538,-0.04477585019722197,-0.033610756487632454,0.0020596786681847945,0.005674525054900292,0.004913937776938937,-0.051939191673338825,-0.047679895071005673,-0.04477585019722197,-0.033610756487632454,-0.0028542591087541425,201206.21370713314,150253.50888417766,170616.7800421931,211095.920950443,126573.08380807562,859745.5073920225,-10726.643380681984,-7337.609727983479,-7813.12573889413,-7215.676494603889,-361.7884507548006,-33454.843792918284,-0.037455027585397094,23.755555555555556,-0.03751716647428598,859721.751836467,430684.23750459094,430660.48194903537,844951.5276516867,-0.036171990507590616
2010-06-30,7.569442749,17.44761086,25.71321678,445.4134521,37.08900833,-0.018279122404602166,-0.012953407037609388,0.0019701720560227898,-0.014402613738851322,-0.01953093720800947,-0.0022225538701661773,0.0,-0.01605656853443599,-0.01073085316744321,0.0019701720560227898,-0.014402613738851322,-0.01953093720800947,198001.33091215783,148649.78061796233,170953.25580325373,208077.37757547456,124124.97758071226,849806.7224895607,-3204.882794975303,-1603.7282662153302,336.47576106063207,-3018.5433749684307,-2448.106227363358,-9938.78490246179,-0.011560147528552278,23.755555555555556,-0.011622341972996723,849782.9669340051,406110.1358612478,406086.3803056922,835081.3137678419,-0.011750160118543442
2010-07-01,7.477658272,17.56135368,24.8754158,429.1520081,35.85407257,-0.012199773931251379,0.006497948266164233,-0.03312513282134555,-0.033863493415221324,-0.03719176925430201,0.0073264757054319896,0.0073260959087795285,-0.019526249636683368,-0.0008285274392677566,-0.03312513282134555,-0.033863493415221324,-0.04451786516308154,194172.60943078087,148526.67120268595,165383.17071932298,201149.12022956094,118720.39144001906,827951.9630223697,-3828.721481376968,-123.10941527638352,-5570.085083930753,-6928.257345913618,-5404.586140693209,-21854.759467190932,-0.025717329468948225,23.755555555555556,-0.025779607246726004,827928.2074668141,355940.33729292057,355916.581737365,813346.1991916926,-0.02637225369511991
2010-07-02,7.431312561,17.64476013,25.02723503,431.7687988,35.9053154,-0.0062171776715627125,0.004738188741458149,0.006084634618484852,0.0014281849430339832,0.00607906961399074,0.010223641507472347,-0.008552289878361208,-0.01644081917903506,-0.005485452766014198,0.006084634618484852,0.0014281849430339832,0.014631359492351947,191006.35192295848,147714.16568101052,166392.5345762104,201436.60361523344,120470.2020039277,827019.8577993405,-3166.257507822389,-812.5055216754263,1009.3638568874157,287.48338567250175,1749.8105639086425,-932.1052230292553,-0.001125796259515588,23.755555555555556,-0.0011882407039600323,826996.1022437849,356017.90767399484,355994.15211843926,813381.6467478619,4.3581421764304906e-05
2010-07-06,7.482172966,18.06180382,25.91563416,441.3013916,36.57658386,0.006820753215328601,0.02336055947698057,0.03488178901076289,0.01852290459592254,0.021837812663956235,0.0017980513985025315,-0.002457022387114982,0.0050227018168260695,0.021562508078478038,0.03488178901076289,0.01852290459592254,0.024294835051071217,191968.1332221801,150933.8409631304,172299.0193628361,205202.56520587936,123432.84847279379,843836.4072268198,961.7812992216204,3219.6752821198897,5906.48478662569,3765.961590645922,2962.6464688660926,16816.549427479215,0.020333912503899487,23.755555555555556,0.020271301392788377,843812.6516712642,395150.1307725521,395126.37521699653,830524.4571328637,0.020856947710612153
2010-07-07,7.78430891,18.42577934,25.89877319,433.8248596,36.50484467,0.03958677607370653,0.01995131285310192,-0.0006508217099252533,-0.00196326794606394,-0.01708716633719387,-0.007707768024233619,-0.008647375426630077,0.04729454409794015,0.02765908087733554,-0.0006508217099252533,-0.00196326794606394,-0.008439790910563794,201265.29824816986,155166.8023312942,172186.91990277387,204800.09279702514,122395.48476420433,855814.5980434674,9297.165025989758,4232.961368163786,-112.09946006222162,-402.472408854228,-1037.3637085894588,11978.190816647635,0.014194920619759355,23.755555555555556,0.0141321150642038,855790.8424879118,421224.31857614114,421200.56302058557,841206.6306656072,0.012779948881744543
2010-07-08,7.766858101,18.50918007,26.32048035,452.8899841,36.50996399,-0.00224430955085575,0.004516093862260373,0.016151756268354855,0.00014022689649806352,0.04300833193748055,-0.005284124803752843,-0.00497517267609382,0.0030398152528970934,0.009800218666013216,0.016151756268354855,0.00014022689649806352,0.04798350461357437,201878.03840827174,156694.94676788733,174990.62247388187,204828.81329208644,128411.6327418425,866804.0536839699,612.7401601018792,1528.1444365931384,2803.702571108006,28.72049506130861,6016.147977638175,10989.455640502507,0.012840930343588575,23.755555555555556,0.012777958121366352,866780.2981284143,454992.5461373588,454968.79058180325,854281.2144642257,0.01542310433946752
2010-07-09,7.81290102,18.40301704,26.6859684,457.0020142,36.95576859,0.0059106245079436626,-0.005752208269230952,0.013790542507511105,0.012136544656202286,0.009038563043121783,0.0042376126618777765,0.0012461736149642633,0.001673011846065886,-0.009989820931108728,0.013790542507511105,0.012136544656202286,0.00779238942815752,202216.06544076023,155137.38514297543,177420.55462275568,207329.87374788875,129416.17500042016,871520.0539548002,338.0270324884914,-1557.5616249119048,2429.932148873806,2501.060455802304,1004.5422585776541,4716.000270830351,0.0054406762990864,23.755555555555556,0.005377287410197511,871496.2983992447,466698.623821396,466674.8682658404,858632.462765817,0.005080533501365615
2010-07-12,7.742779732,18.82765007,26.70846176,473.2634583,37.51944351,-0.009015582677019296,0.022811917010397753,0.000842535869872485,0.015137538186864141,0.03496442939562794,-0.006234783987210113,-0.015056743686491458,-0.002780798689809183,0.029046700997607866,0.000842535869872485,0.015137538186864141,0.0500211730821194,201654.52439907962,159709.6982168147,177570.10079423836,210492.21225300847,136054.36484122626,885480.9005043674,-561.5410416806117,4572.313073839265,149.54617148268153,3162.3385051197256,6638.189840806095,13960.846549567155,0.016018961911679952,23.755555555555556,0.01595535080056884,885457.1449488119,511808.66481093847,511784.9092553829,874624.2748054706,0.018453429889330943
