Date,AAPL(USD),MSFT(USD),ASML.AS(EUR),6758.T(JPY),VOW3.DE(EUR)
2016/9/23,25.93369865,51.59460449,89.67473602,659.3924561,68.11959839
2016/9/26,25.97281075,51.11847305,89.27824402,655.7076416,66.43304443
2016/9/27,26.02112579,52.06176758,89.71162415,655.1257935,64.71791077
2016/9/28,26.21901321,52.1336441,89.70240021,653.1864014,65.48971558
2016/9/29,25.8117466,51.56766129,89.1030426,656.095459,66.06143188
2016/9/30,26.01192856,51.74732971,90.08048248,638.6409302,66.86182404
2016/10/4,26.0004158,51.42390823,90.30177307,653.7681885,67.80516052
2016/10/5,26.01192856,51.78326797,89.80384827,657.8409424,68.74848175
2016/10/6,26.20520592,51.87311172,89.22291565,656.4833984,68.60555267
2016/10/7,26.2443161,51.92699432,87.6092453,649.6955566,67.77657318
2016/10/11,26.75972366,51.37898636,86.30905151,662.1075439,68.77706146
2016/10/12,26.99901962,51.30711746,85.11032867,656.2893677,68.66272736
2016/10/13,26.9161911,51.13642502,83.57963562,664.8227539,67.29061127
2016/10/14,27.0657444,51.58562851,85.04577637,666.9561157,68.94858551
2016/10/17,27.04733467,51.40594101,84.62161255,664.4347534,68.40545654
2016/10/18,27.02893066,51.80123901,85.58981323,673.3560791,69.3487854
2016/10/19,26.94841003,51.68444443,87.48013306,659.7803345,69.37735748
2016/10/20,26.9345932,51.43290329,86.93608856,659.9741821,70.54937744
2016/10/21,26.8287468,53.59802628,88.70654297,644.0712891,70.46362305
2016/10/24,27.07036018,54.80185699,88.91862488,643.4893799,71.95006561
2016/10/25,27.20840836,54.79288101,88.4022522,645.8166504,72.55036926
2016/10/26,26.59636116,54.46945953,88.31926727,644.8469849,72.03582764
2016/10/27,26.34096146,53.99330902,88.44835663,640.3864746,71.83572388
2016/10/28,26.1660862,53.78668594,88.74342346,639.9985352,72.00724792
2016/10/31,26.12467384,53.83159637,88.98319244,651.8289185,71.57845306
2016/11/1,25.65298843,53.72379303,86.98221588,647.1742554,70.69231415
2016/11/2,25.67598534,53.39138031,86.45661163,633.2106323,68.74848175
2016/11/4,25.17181969,52.74455261,85.18408966,615.7561646,67.86231995
2016/11/7,25.53491592,54.28078842,87.05596924,610.7137451,68.23394775
2016/11/8,25.68524933,54.32572556,87.03752136,617.6955566,67.9480896
2016/11/9,25.64361191,54.05620193,86.98221588,586.2773438,66.54738617
2016/11/10,24.92897415,52.73558044,85.83879089,621.9622192,65.60406494
2016/11/11,25.07699394,53.02305222,84.08678436,620.4107056,67.1762619
2016/11/14,24.44792747,52.21449661,85.24864197,632.4348755,66.89041901
2016/11/15,24.77171135,53.24557877,85.61747742,621.1864624,67.74798584
2016/11/16,25.43778419,53.95106506,86.42893982,621.7683105,67.49071503
2016/11/17,25.42852783,54.84647369,88.45759583,625.6471558,67.20484924
2016/11/18,25.45396805,54.58417511,90.85503387,627.3924561,66.9761734
2016/11/21,25.84020424,55.04545975,90.75361633,639.9985352,68.66272736
2016/11/22,25.85638618,55.28062439,91.26999664,650.6652222,68.94858551
2016/11/25,25.85407066,54.74698639,90.53230286,645.4289551,71.52128601
2016/11/28,25.80318832,54.8193512,90.20035553,644.4590454,70.14916992
2016/11/29,25.77775955,55.25349045,89.95139313,642.131958,70.09199524
2016/11/30,25.56035042,54.50277328,90.01593781,637.6712036,69.63464355
2016/12/1,25.32214355,53.54405594,87.7936554,630.1075439,68.4626236
2016/12/2,25.41696548,53.58926773,86.48426819,614.3984985,67.89091492
2016/12/5,25.23426247,54.46659851,88.07028961,612.8471069,69.52028656
2016/12/6,25.42852783,54.22240829,88.03341675,618.6653442,69.40594482
2016/12/7,25.6783123,55.50672531,88.01495361,620.4107056,72.60755157
2016/12/8,25.93039322,55.18112946,89.82228088,632.4348755,73.69379425
2016/12/9,26.35362053,56.04941177,89.60097504,653.1864014,73.23642731
2016/12/12,26.20330048,56.23028946,89.62865448,652.7984619,72.63613129
2016/12/13,26.64040184,56.9629097,90.55075836,655.1257935,73.8367157
2016/12/14,26.64040184,56.69157028,90.36631775,653.9622192,73.72238922
2016/12/15,26.78610229,56.60114288,93.17874908,654.1560059,74.2940979
2016/12/16,26.82079887,56.34788132,94.05475616,649.1137085,75.00873566
2016/12/19,26.97575188,57.54177094,97.14381409,655.7076416,76.40943146
2016/12/20,27.0474453,57.46940994,97.32822418,652.022644,77.89588928
2016/12/21,27.07288361,57.46940994,97.46652985,646.9802856,79.35375977
2016/12/22,26.89480209,57.47845459,97.23600769,648.1439209,79.35375977
2016/12/27,27.11913681,57.23426437,98.20422363,644.6531372,78.46759033
2016/12/28,27.00349998,56.97196579,98.66526794,647.3682251,78.09598541
2016/12/29,26.99656487,56.89056396,97.83538818,639.8045654,76.32367706
2016/12/30,26.78610229,56.20316696,98.34255219,635.1500854,76.23792267
2017/1/4,26.83235359,56.34788132,96.95940399,646.3984985,79.32516479
2017/1/5,26.96881294,56.34788132,97.18991852,639.2227783,79.52527618
2017/1/6,27.26946831,56.83629227,97.18991852,643.1015625,79.46810913
2017/1/10,27.54699326,56.63731766,98.38864136,658.2288208,83.49866486
2017/1/11,27.69501305,57.15283966,98.66526794,680.725708,86.32866669
2017/1/12,27.57937622,56.62826538,98.25033569,684.9924927,84.2133255
2017/1/13,27.53081512,56.70966339,100.0945282,688.2893066,85.49966431
2017/1/17,27.75282478,56.55590057,99.35684967,679.5620728,83.67019653
2017/1/18,27.75051689,56.52877045,106.0421219,675.6833496,83.69876862
2017/1/19,27.70195198,56.34788132,105.4888763,678.3984375,84.49918365
2017/1/20,27.75282478,56.74583435,105.1661224,673.3560791,84.7278595
2017/1/23,27.77132988,56.94483185,104.1518173,665.5985718,87.35774231
2017/1/24,27.74589539,57.45132065,104.9816971,662.8833618,87.81512451
2017/1/25,28.18762207,57.59602737,105.1661224,668.119751,87.98661804
2017/1/26,28.20149612,58.12965775,104.9816971,682.6651611,87.18622589
2017/1/27,28.20381355,59.49539948,104.6128387,679.7559814,85.6997757
2017/1/30,28.12980652,58.90749741,104.1979294,679.1743164,83.18421936
2017/1/31,28.06504822,58.47337341,103.6446533,663.8529663,82.2694931
2017/2/1,29.77646828,57.50559235,104.0595932,661.3319092,83.29855347
2017/2/2,29.72559738,57.134758,104.8433685,653.380249,82.49817657
2017/2/3,29.85279846,57.59602737,105.4427567,685.9620972,82.84120178
2017/2/6,30.13262939,57.55986023,105.0739136,696.046875,81.12606049
2017/2/7,30.41941833,57.36993027,106.0421219,697.9862061,81.09748077
2017/2/8,30.53736496,57.28852463,106.4570618,692.9438477,79.98264313
2017/2/9,30.75802231,57.93972778,108.2551575,690.6166382,80.03981781
2017/2/10,30.68834305,57.88546753,108.0246429,696.2409058,81.26899719
2017/2/13,30.96010017,58.53667831,109.5461273,695.6591797,83.04130554
2017/2/14,31.3619442,58.75505829,109.8227615,692.749939,83.95603943
2017/2/15,31.47575951,58.71865845,110.4221268,697.2104492,83.38433075
2017/2/16,31.43860245,58.70956802,109.9149551,690.4226074,82.09798431
2017/2/17,31.52454185,58.80055237,109.4078217,687.9014893,80.18273926
2017/2/21,31.75217628,58.68226242,110.837059,682.8590088,82.41241455
2017/2/22,31.84740448,58.56397629,108.3473816,685.5741577,80.81163025
2017/2/23,31.71269226,58.80055237,107.6557999,681.6954346,80.98313141
2017/2/24,31.74287987,58.80055237,106.6414948,676.071167,80.75444794
2017/2/27,31.80558205,58.44569016,106.3648529,669.8651123,80.03981781
2017/2/28,31.81952858,58.21819687,105.5349731,674.5195923,79.86830139
2017/3/1,32.46990204,59.0917511,107.5636063,684.4105835,82.55535126
2017/3/2,32.27711487,58.24549866,106.9642563,694.8833008,82.84120178
2017/3/3,32.46758652,58.46387482,106.8720016,698.5680542,82.86977386
2017/3/6,32.36537552,58.48207474,105.4888763,690.4226074,82.24091339
2017/3/7,32.40718079,58.60036469,105.0278091,683.0529785,82.78404236
2017/3/8,32.28640366,59.13722992,105.4427567,681.3074951,81.78353882
2017/3/9,32.21206284,58.9006691,105.8577194,684.9924927,80.72586823
2017/3/10,32.31892395,59.08264542,107.5175018,710.0105591,80.8687973
2017/3/13,32.3328476,58.88245392,107.3330688,709.6226196,82.41241455
2017/3/14,32.28408432,58.60947418,107.7019272,704.9680176,80.84020233
2017/3/15,32.62553024,58.91885376,108.1629791,698.9559937,80.18273926
2017/3/16,32.678936,58.8187561,108.3012848,701.8649902,80.18273926
2017/3/17,32.51636124,59.02804947,109.5461273,705.7438354,79.2394104
2017/3/21,32.48151779,58.42747498,108.4395981,703.4165649,76.83821869
2017/3/22,32.84850311,59.17363358,109.8227615,689.0651245,77.95306396
2017/3/23,32.73236847,59.02804947,110.837059,686.5439453,77.89588928
2017/3/24,32.66732788,59.12814713,113.3728256,698.7620239,77.63861084
2017/3/27,32.7230835,59.23732376,112.5429611,693.7196045,77.15265656
2017/3/28,33.40133286,59.41021729,113.9722214,699.1499023,78.46759033
2017/3/29,33.47565842,59.57400894,113.9722214,718.3497925,78.35325623
2017/3/30,33.43153381,59.79239655,114.3871765,724.1680298,77.86730194
2017/3/31,33.36881256,59.92890167,114.7099075,730.3741455,78.09598541
2017/4/3,33.37809753,59.64679337,114.0183258,710.5923462,77.58144379
2017/4/4,33.62664032,59.81060028,114.6638031,712.5317383,76.72386932
2017/4/5,33.45243073,59.65589905,113.8339081,708.8468628,76.1235733
2017/4/6,33.36881256,59.81060028,113.3728256,689.4529419,76.03781891
2017/4/7,33.29447556,59.76509857,114.2949524,687.9014893,75.98065186
2017/4/10,33.25498199,59.62861633,113.2345505,689.0651245,75.98065186
2017/4/11,32.89728928,59.58311844,112.2202377,684.9924927,75.32317352
2017/4/12,32.93678665,59.35561371,112.3124466,670.6408691,75.40892792
2017/4/13,32.76256943,59.10083389,112.4968567,668.3137817,74.98014832
2017/4/18,32.79740906,59.50120926,112.4507599,670.2530518,78.29608917
2017/4/19,32.6766243,59.18273926,110.3760223,679.9499512,79.83970642
2017/4/20,33.08544159,59.60130692,111.3903275,692.5559082,79.86830139
2017/4/21,33.04594421,60.42025757,112.128006,696.6287842,80.03981781
2017/4/24,33.36417007,61.44848251,113.0962296,723.392334,82.04080963
2017/4/25,33.57089615,61.80337143,113.5111847,720.4831543,83.26998138
2017/4/26,33.37345505,61.72147751,112.3585358,725.7195435,83.21282196
2017/4/27,33.39900589,62.12186432,112.9579239,729.5983887,82.55535126
2017/4/28,33.3664856,62.29473114,113.0044937,729.0165405,83.21282196
2017/5/2,34.26307297,63.05910873,114.9600449,747.2467041,82.55535126
2017/5/8,35.54059219,62.73152161,113.7028809,773.6224976,83.06989288
2017/5/9,35.76823044,62.82249451,115.33255,780.4103394,82.46957397
2017/5/10,35.59867096,63.06817627,114.541008,791.4649048,82.55535126
2017/5/11,35.90652084,62.29473114,114.2150726,789.9133301,83.14115143
2017/5/12,36.40798569,62.2219429,115.0531845,784.677063,83.89511871
2017/5/15,36.31469345,62.26744843,115.4256516,776.7254639,83.72113037
2017/5/16,36.26105118,63.52123642,115.0066223,780.2163086,83.14115143
2017/5/17,35.04356766,61.75495911,112.4457397,782.1557617,81.63317108
2017/5/18,35.57767868,61.96544266,112.2129211,764.5073853,80.32819366
2017/5/19,35.69894409,61.94713974,112.1663589,763.5376587,80.85017395
2017/5/22,35.91587067,62.64263916,110.9557724,764.7012939,80.29920197
2017/5/23,35.8715477,62.85315323,111.3748169,767.4165649,80.09620667
2017/5/24,35.76425552,62.93549728,111.095459,775.3679199,80.32819366
2017/5/25,35.88787842,63.71341324,111.6542053,775.949707,80.47319794
2017/5/26,35.8272438,64.02453613,111.5610733,777.5012817,80.00920105
2017/5/30,35.84122086,64.43638611,110.8626556,781.7678833,79.22621918
2017/5/31,35.6289978,63.91474152,109.4192352,782.3497925,77.57326508
2017/6/1,35.72694397,64.15268707,110.5367203,781.3800659,78.73323822
2017/6/2,36.25639343,65.67183685,110.7695007,806.5921021,79.77720642
2017/6/5,35.90185928,66.14772034,110.1177063,809.5011597,79.77720642
2017/6/6,36.02314758,66.36736298,109.8848419,808.1435547,78.26924133
2017/6/7,36.23771286,66.2483902,110.629837,800.1921387,77.25427246
2017/6/8,36.14909744,65.84570313,111.3748169,798.2527466,76.70327759
2017/6/9,34.74734879,64.35401917,111.6542053,798.2527466,76.90628052
2017/6/12,33.91703415,63.85982895,107.2774124,788.5557861,78.21125031
2017/6/13,34.18992996,64.65599823,108.6742554,782.9315796,78.4432373
2017/6/14,33.85639954,64.30823517,108.6742554,787.3921509,76.79027557
2017/6/15,33.65348816,63.96962357,106.7186813,802.5192871,76.1812973
2017/6/16,33.18234634,64.06115723,108.0224075,802.3255005,76.09429169
2017/6/19,34.13162231,64.85733795,109.3726883,831.9979858,76.09429169
2017/6/20,33.82141876,63.97880554,108.1620789,829.6707764,76.52928162
2017/6/21,34.02198029,64.30823517,108.767395,819.973877,76.70327759
2017/6/22,33.96602249,64.2990799,109.2329865,829.28302,78.09524536
2017/6/23,34.11761856,65.16851044,111.7473297,829.0890503,77.51525116
2017/6/26,34.01034546,64.54618835,111.3748169,833.5495605,77.89226532
2017/6/27,33.5228653,63.33817673,110.4436035,843.4404907,77.77626038
2017/6/28,34.01266861,63.87813187,109.838295,839.3678589,77.92124939
2017/6/29,33.51120758,62.67926407,105.7408981,846.5435181,77.13826752
2017/6/30,33.59051514,63.08193207,106.253067,831.22229,77.34127808
2017/7/3,33.46923065,62.3864212,106.7652359,835.8769531,78.76222992
2017/7/5,33.60683441,63.21922302,107.3705368,828.1193237,78.67523193
2017/7/6,33.2896347,62.75248718,107.4171219,825.9859619,80.09620667
2017/7/7,33.62781525,63.56695557,108.4880219,823.270874,80.47319794
2017/7/10,33.83306885,64.04284668,109.6054993,837.4284058,80.41518402
2017/7/11,33.94269943,64.05200958,109.4192352,860.8949585,81.28517151
2017/7/12,33.9916687,65.11359406,111.5610733,868.2647095,82.67714691
2017/7/13,34.4651413,65.68099213,112.1198044,868.4585571,83.14115143
2017/7/14,34.76135254,66.60532379,113.2372665,872.531311,84.35910797
2017/7/17,34.88264084,67.12693787,113.2838364,872.531311,83.83713531
2017/7/18,35.00391769,67.08118439,114.2616272,873.6949463,82.76415253
2017/7/19,35.22315598,67.59368896,120.8733749,872.1436157,83.22813416
2017/7/20,35.06455994,67.92312622,123.0151749,879.3192139,82.90914917
2017/7/21,35.04822922,67.52960968,122.5495682,880.2888794,79.89321136
2017/7/24,35.47270584,67.35573578,122.642662,869.8161011,78.79124451
2017/7/25,35.62432098,67.89568329,122.4564362,866.3253174,77.74725342
2017/7/26,35.79225922,67.76754761,123.2479706,877.3796997,79.22621918
2017/7/27,35.11585236,66.95304871,123.7601471,890.9555664,77.34127808
2017/7/28,34.86862946,66.84324646,120.9199142,879.1253662,76.44229126
2017/7/31,34.68904877,66.53208923,119.3368225,880.4828491,75.45631409
2017/8/1,34.99691772,66.42227936,119.1505814,864.7738037,76.15229034
2017/8/2,36.6505661,66.12944031,118.3124847,856.628418,75.89131165
2017/8/3,36.28436661,66.02875519,119.4764938,857.0162354,75.3983078
2017/8/4,36.4756279,66.51376343,120.9199142,859.925293,75.3983078
2017/8/7,37.04006577,66.25753784,122.037384,855.270752,74.96331787
2017/8/8,37.33626556,66.61445618,122.2701874,867.2950439,75.05033112
2017/8/9,37.56483078,66.32159424,121.4320908,853.7192993,74.23834229
2017/8/10,36.36833191,65.35153961,120.2680283,841.3070679,73.74534607
2017/8/11,36.87408829,66.3490448,118.4987183,841.3070679,73.94834137
2017/8/14,37.429039,67.34656525,120.0352554,825.5981445,74.58633423
2017/8/15,37.83877945,67.36499023,120.9664612,833.7435913,74.7313385
2017/8/16,37.68659592,67.76058197,121.6648941,838.7859497,75.28231049
2017/8/17,36.96307373,66.61054993,121.0130234,839.3678589,74.76032257
2017/8/18,36.87877274,66.69335175,120.2214966,819.5859375,74.23834229
2017/8/21,36.81086731,66.3805542,119.3833847,811.2467041,73.51335144
2017/8/22,37.41263962,67.30979919,121.571785,812.7981567,73.83235168
2017/8/23,37.45946503,66.90496063,121.1527023,821.7194214,73.42635345
2017/8/24,37.29322433,66.87735748,120.7802429,808.3374634,74.00634766
2017/8/25,37.4313736,66.99697113,120.6871109,814.3496094,73.86134338
2017/8/28,37.80835342,67.00618744,119.6161957,812.7981567,73.89034271
2017/8/29,38.14553833,67.20856476,119.9421005,814.5435181,73.3683548
2017/8/30,38.24856567,68.09182739,120.1283722,838.0101929,73.02037811
2017/8/31,38.40075302,68.79102325,121.5252151,841.1131592,72.70137024
2017/9/1,38.41246033,68.02741241,123.0151749,848.6768799,73.3683548
2017/9/5,37.95117569,67.72379303,121.8511429,835.8769531,74.87632751
2017/9/6,37.91137695,67.53059387,122.1305008,830.6404419,76.09429169
2017/9/7,37.75918579,68.39541626,124.0395126,825.7919922,76.35528564
2017/9/8,37.14336014,68.06419373,123.9929504,833.5495605,76.76128387
2017/9/11,37.81536865,68.7818222,126.0416412,866.9071045,77.13826752
2017/9/12,37.66552734,68.70822906,125.5295258,856.8222656,78.64624786
2017/9/13,37.38219833,69.19584656,125.7157135,849.6466064,79.22621918
2017/9/14,37.06141281,68.79102325,126.4141617,820.3617554,79.13922119
2017/9/15,37.43605042,69.28785706,126.5072784,822.4951172,79.31323242
2017/9/18,37.15273285,69.14984131,129.4406128,822.4951172,79.60321045
2017/9/19,37.16676331,69.40748596,130.9771423,832.7738037,79.71920776
2017/9/20,36.5439415,68.9474411,129.068161,822.8829346,79.28421783
2017/9/21,35.91641617,68.27580261,128.6025085,813.1859741,79.98020172
2017/9/22,35.56518173,68.45981598,129.3940735,809.5011597,79.80621338
2017/9/25,35.25141907,67.40177917,127.6712952,811.4405518,79.92221832
2017/9/26,35.85787964,67.40177917,127.9972229,794.9557495,81.80715942
2017/9/27,36.11310577,67.9446106,131.3497009,792.5241699,81.60416412
2017/9/28,35.89065552,67.96302032,133.3052368,801.4726563,80.24121094
2017/9/29,36.08734512,68.53342438,134.1433258,814.3118286,80.03820801
2017/10/2,36.01474762,68.64382935,135.5867615,813.9226685,79.80621338
2017/10/3,36.17163086,68.32184601,134.8417664,820.7313843,79.80621338
2017/10/4,35.93748093,68.71743011,135.1211395,820.3422241,81.63317108
2017/10/5,36.3847084,69.89507294,133.7242737,805.1687012,82.18415833
2017/10/6,36.36363602,69.92268372,133.5380402,807.5031128,82.82213593
2017/10/9,36.49007416,70.1894989,135.2142181,807.5031128,82.47415161
2017/10/10,36.50413513,70.1894989,134.3295746,802.2507324,81.98116302
2017/10/11,36.65632248,70.30912018,134.7020721,797.5819092,82.53215027
2017/10/12,36.52754593,70.953125,135.447052,790.1897583,83.34412384
2017/10/13,36.75936127,71.2935257,138.1010742,800.1108398,83.60513306
2017/10/16,37.43605042,71.44072723,138.7529297,809.2539063,83.3731308
2017/10/17,37.57419968,71.38552856,138.287323,808.0866699,83.02513885
2017/10/18,37.40795135,71.40393066,135.074585,822.0930176,83.89511871
2017/10/19,36.52286148,71.67995453,138.287323,821.8984375,83.05414581
2017/10/20,36.58609772,72.50797272,138.287323,824.2328491,82.09716034
2017/10/23,36.56735992,72.52639008,141.3603668,832.0141602,82.47415161
2017/10/24,36.78511429,72.55399323,140.7550812,832.4031982,84.38809967
2017/10/25,36.62353516,72.34234619,140.1031952,824.8164673,83.80812073
2017/10/26,36.85770035,72.46196747,141.7794037,830.6525269,84.38809967
2017/10/27,38.17831039,77.1081543,142.7572174,832.4031982,88.15802002
2017/10/30,39.03764343,77.18175507,142.2450256,838.4337158,90.41997528
2017/10/31,39.58086395,76.52854919,144.1540375,858.4705811,90.41997528
2017/11/1,39.07745743,76.52854919,145.6905975,956.7092896,94.74088287
2017/11/2,39.36311722,77.32894897,145.0387115,983.1656494,94.79886627
2017/11/3,40.3910408,77.41175842,146.7614899,983.1656494,94.50888062
2017/11/6,40.80080795,77.71537781,147.3202057,1015.847046,94.04488373
2017/11/7,40.93192291,77.53137207,147.5530243,1023.433716,93.89990234
2017/11/8,41.26676559,77.79815674,145.5974579,1052.419067,91.81194305
2017/11/9,41.18244934,77.36575317,142.8968964,1016.625366,91.23195648
2017/11/10,41.04616928,77.16336823,142.4777985,1021.683228,90.76796722
2017/11/13,40.88167191,77.21855164,142.1518707,1010.983704,90.99995422
2017/11/14,40.26364899,77.32894897,142.4312744,1016.236206,90.07197571
2017/11/15,39.73256302,76.72790527,140.6153412,991.1414185,89.52099609
2017/11/16,40.20724487,76.93135834,142.9899902,1007.093079,91.72494507
2017/11/17,39.9839859,76.19163513,142.3381348,1014.485474,92.07293701
2017/11/20,39.94404602,76.3118515,143.9212036,1020.904846,95.92985535
2017/11/21,40.68663788,77.41217041,146.2027588,1014.874451,98.82979584
2017/11/22,41.1143074,76.8481369,144.5731049,1028.491821,96.97381592
2017/11/24,41.11665344,76.98681641,145.0852661,1035.494873,98.27879333
2017/11/27,40.90987015,77.55089569,144.5731049,1043.276123,98.24978638
2017/11/28,40.67018127,78.48477936,144.526535,1037.245728,99.11977386
2017/11/29,39.82656097,77.06079102,137.7751465,1035.300537,102.4837036
2017/11/30,40.3834877,77.82826996,137.4492188,1011.761963,103.2956848
2017/12/1,40.19549561,77.91149902,134.2364349,1002.035217,100.5407486
2017/12/4,39.9017601,74.97108459,133.3518066,1016.430542,100.5407486
2017/12/5,39.86416245,75.44268036,135.4004822,1008.843994,99.03278351
2017/12/6,39.71610641,76.54299927,134.28302,977.9133301,96.21983337
2017/12/7,39.7889595,76.27485657,135.7264252,995.8102417,98.27879333
2017/12/8,39.80071259,77.8190155,136.7507782,1003.591553,99.84476471
2017/12/11,40.5761795,78.8084259,136.6576691,985.305542,98.97477722
2017/12/12,40.34823608,79.13204956,137.5888672,981.2203979,98.27879333
2017/12/13,40.48219299,78.91936493,137.4026337,979.0804443,98.65578461
2017/12/14,40.47043991,78.30908966,136.1920471,975.7734375,98.39479065
2017/12/15,40.88167191,80.30635071,135.8195648,973.828125,98.13379669
2017/12/18,41.45740509,79.87174225,138.5666809,1003.980652,100.395752
2017/12/19,41.01562119,79.36320496,138.8925934,995.2266846,100.1927414
2017/12/20,40.97097015,79.07656097,137.6354828,996.977417,98.42378998
2017/12/21,41.12607193,79.05807495,137.5888672,1003.007935,98.74279785
2017/12/22,41.12607193,79.06729889,136.8904114,1010.011169,98.01780701
2017/12/27,40.08975601,79.25224304,136.4248505,996.0047607,97.23482513
2017/12/28,40.2025528,79.26147461,135.5401764,990.5579224,97.14781952
2017/12/29,39.76780701,79.09505463,135.1676941,988.8071289,96.53881836
2018/1/2,40.47983932,79.47416687,135.9592438,988.8071289,96.10385132
2018/1/3,40.47279739,79.8440094,138.0079346,988.8071289,99.43296051
2018/1/4,40.66078949,80.54676056,139.5444489,1026.935669,101.1729355
2018/1/5,41.12372589,81.54540253,141.4069366,1062.923828,103.9336777
2018/1/8,40.97097015,81.62861633,143.1762543,1062.923828,104.304863
2018/1/9,40.96627045,81.57312012,142.803772,1091.714722,104.5368652
2018/1/10,40.95687866,81.20327759,140.0100708,1087.629395,103.3536911
2018/1/11,41.18951035,81.44366455,138.0079346,1086.267822,103.1217041
2018/1/12,41.61485291,82.84915924,139.0788422,1074.790283,104.293251
2018/1/16,41.40336227,81.69334412,143.0831146,1064.869141,106.7176056
2018/1/17,42.08718872,83.3484726,150.1604309,1061.951294,104.8036652
2018/1/18,42.12478638,83.31147003,155.1425323,1060.005981,104.3744659
2018/1/19,41.93679428,83.21902466,155.4219208,1072.261475,106.5551987
2018/1/22,41.59370041,84.70771027,155.0959473,1083.933472,109.3275452
2018/1/23,41.60310745,84.97586823,155.5150299,1115.058716,108.6083603
2018/1/24,40.94041443,84.90190125,152.069458,1058.644287,106.7292175
2018/1/25,40.20960236,85.37346649,152.4885406,1021.099365,105.1980515
2018/1/26,40.30360413,86.97312164,154.3975677,1028.102661,105.4996338
2018/1/29,39.4693718,86.84365082,152.9075623,1028.102661,105.6040268
2018/1/30,39.23672867,85.75257874,151.8832245,1008.260315,103.5856781
2018/1/31,39.34483337,87.85155487,151.9763489,1013.318237,102.6693192
2018/2/1,39.42706299,87.15804291,151.0916595,1047.555908,103.0056992
2018/2/2,37.71633148,84.86490631,147.2736359,1067.009033,99.79256439
2018/2/5,36.77400589,81.36971283,146.3424072,1083.155151,97.92500305
2018/2/6,38.31085205,84.44882202,141.6862793,1038.023804,95.84864807
2018/2/7,37.49073029,82.85839081,144.9921265,1053.780884,99.39816284
2018/2/8,36.4591217,78.6049881,137.8216858,1034.911133,95.5818634
2018/2/9,36.905056,81.53616333,137.0766907,1006.509583,94.65387726
2018/2/12,38.3915596,82.41456604,140.4756622,1006.509583,96.19664001
2018/2/13,38.77614594,83.06182861,139.1254272,991.9196167,94.95547485
2018/2/14,39.49108887,84.36244202,142.1984406,987.8343506,96.32424164
2018/2/15,40.81712341,86.08109283,143.6884003,1006.315002,95.74425507
2018/2/16,40.68498611,85.46794891,145.0852661,1024.017456,97.0202179
2018/2/20,40.54814529,86.1368103,148.2980194,1030.242432,95.61665344
2018/2/21,40.36409378,84.99411774,148.3911438,1046.19397,94.86267853
2018/2/22,40.70150757,85.21710205,146.7149048,1040.552856,95.07147217
2018/2/23,41.40935898,87.38167572,147.6461487,1041.525269,94.30589294
2018/2/26,42.22811508,88.64510345,150.3932495,1046.97229,96.0110321
2018/2/27,42.091259,87.5117569,150.9520111,1058.060547,95.15266418
2018/2/28,42.02755737,87.11225891,150.207016,1058.644287,93.44750214
2018/3/1,41.29139328,86.25757599,147.5995789,1031.409668,91.15075684
2018/3/2,41.57689667,86.443367,143.7350006,1018.765137,89.17879486
2018/3/5,41.72081757,86.99147797,148.8101654,1017.40332,89.05119324
2018/3/6,41.68541336,86.69420624,151.1848145,1027.519165,91.05796051
2018/3/7,41.29847336,87.19586182,154.2578278,1034.133057,90.47798157
2018/3/8,41.74913025,87.72541046,155.5615845,1045.999634,90.89556122
2018/3/9,42.46641159,89.68560791,157.5637054,1049.111938,90.98836517
2018/3/12,42.87696457,89.89923859,160.0780334,1030.82605,91.97434235
2018/3/13,42.46405792,87.70684052,157.8896484,1041.914185,89.61959839
2018/3/14,42.10305786,87.18660736,158.401825,1050.473633,90.88396454
2018/3/15,42.15261459,87.4931488,161.7076874,1059.422241,93.37791443
2018/3/16,42.00396347,87.88333893,162.2198486,1044.832397,94.02747345
2018/3/19,41.36217117,86.29473114,159.6589966,1000.673523,92.53112793
2018/3/20,41.3480072,86.5177002,161.7076874,999.5062866,93.5519104
2018/3/21,40.41129303,85.91385651,162.3129425,999.5062866,93.08792114
2018/3/22,39.84029007,83.41488647,157.4706116,1019.154053,91.6263504
2018/3/23,38.91771698,80.99015808,152.2556915,991.3360596,89.13239288
2018/3/26,40.76521301,87.12155151,152.1625977,988.0289917,89.74719238
2018/3/27,39.71994781,83.11756897,155.1425323,1017.792542,90.74476624
2018/3/28,39.2810936,83.04325104,148.1117706,1009.403564,89.897995
2018/3/29,39.58781433,84.78974152,149.1360626,996.9176636,93.59829712
2018/4/3,39.7317543,83.34052277,151.1382294,1004.721252,94.17829132
2018/4/4,40.49152374,85.77451324,146.2027588,1002.18512,93.66790009
2018/4/5,40.77230072,85.82095337,152.7213287,1017.012024,96.92743683
2018/4/6,39.72939682,83.8236084,150.1139069,1015.451477,95.69783783
2018/4/9,40.12343597,84.32526398,151.5572968,1018.377625,95.26867676
2018/4/10,40.87847137,86.28543854,154.1647491,1039.44751,99.51417542
2018/4/11,40.68734741,85.33786774,154.3975677,1028.522583,100.4305573
2018/4/12,41.08847046,86.9357605,156.1203156,1014.475891,102.425705
2018/4/13,41.22768402,86.47126007,155.9806366,1023.255005,102.8200912
2018/4/16,41.48485947,87.48384857,154.8631134,1031.643921,99.838974
2018/4/17,42.05587387,89.2489624,158.075882,1036.326172,101.3469391
